#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
93769,1,0,3907,0,1,164021000,0,-419,2201,11,63
93793,1,0,3908,0,1,164022000,0,-5939,2201,11,63
93817,1,0,3909,0,1,164023000,0,9431,2201,11,63
93841,1,0,3910,0,1,164024000,0,4785,2201,11,63
93865,1,0,3911,0,1,164025000,0,-279,2201,11,63
93889,1,0,3912,0,1,164026000,0,-5815,2201,11,63
93913,1,0,3913,0,1,164027000,0,9506,2201,11,63
93937,1,0,3914,0,1,164028000,0,4434,2201,11,63
93961,1,0,3915,0,1,164029000,0,-658,2201,11,63
93985,1,0,3916,0,1,164030000,0,-5755,2201,11,63
94009,1,0,3917,0,1,164031000,0,10076,2201,11,63
94033,1,0,3918,0,1,164032000,0,4553,2201,11,63
94057,1,0,3919,0,1,164033000,0,-954,2201,11,63
94081,1,0,3920,0,1,164034000,0,-6066,2201,11,63
94105,1,0,3921,0,1,164035000,0,9274,2201,11,63
94129,1,0,3922,0,1,164036000,0,4142,2201,11,63
94153,1,0,3923,0,1,164037000,0,-601,2201,11,63
94177,1,0,3924,0,1,164038000,0,-5418,2201,11,63
94201,1,0,3925,0,1,164039000,0,-10281,2201,11,63
94225,1,0,3926,0,1,164040000,0,5209,2201,11,63
94249,1,0,3927,0,1,164041000,0,393,2201,11,63
94273,1,0,3928,0,1,164042000,0,-4788,2201,11,63
94297,1,0,3929,0,1,164043000,0,-9583,2201,11,63
94321,1,0,3930,0,1,164044000,0,6004,2201,11,63
94345,1,0,3931,0,1,164045000,0,807,2201,11,63
94369,1,0,3932,0,1,164046000,0,-4464,2201,11,63
94393,1,0,3933,0,1,164047000,0,-9254,2201,11,63
94417,1,0,3934,0,1,164048000,0,7018,2201,11,63
94441,1,0,3935,0,1,164049000,0,2327,2201,11,63
94465,1,0,3936,0,1,164050000,0,-2692,2201,11,63
94489,1,0,3937,0,1,164051000,0,-7197,2201,11,63
94513,1,0,3938,0,1,164052000,0,8677,2201,11,63
94537,1,0,3939,0,1,164053000,0,3749,2201,11,63
94561,1,0,3940,0,1,164054000,0,-1193,2201,11,63
94585,1,0,3941,0,1,164055000,0,-6094,2201,11,63
94609,1,0,3942,0,1,164056000,0,9776,2201,11,63
94633,1,0,3943,0,1,164057000,0,4736,2201,11,63
94657,1,0,3944,0,1,164058000,0,-114,2201,11,63
94681,1,0,3945,0,1,164059000,0,-4757,2201,11,63
94705,1,0,3946,0,1,164060000,0,-9333,2201,11,63
94729,1,0,3947,0,1,164061000,0,6399,2201,11,63
94753,1,0,3948,0,1,164062000,0,1944,2201,11,63
94777,1,0,3949,0,1,164063000,0,-3054,2201,11,63
94801,1,0,3950,0,1,164064000,0,-7994,2201,11,63
94825,1,0,3951,0,1,164065000,0,8531,2201,11,63
94849,1,0,3952,0,1,164066000,0,3530,2201,11,63
94873,1,0,3953,0,1,164067000,0,-1773,2201,11,63
94897,1,0,3954,0,1,164068000,0,-6408,2201,11,63
94921,1,0,3955,0,1,164069000,0,9858,2201,11,63
94945,1,0,3956,0,1,164070000,0,4515,2201,11,63
94969,1,0,3957,0,1,164071000,0,-346,2201,11,63
94993,1,0,3958,0,1,164072000,0,-5231,2201,11,63
95017,1,0,3959,0,1,164073000,0,-10245,2201,11,63
95041,1,0,3960,0,1,164074000,0,6007,2201,11,63
95065,1,0,3961,0,1,164075000,0,1393,2201,11,63
95089,1,0,3962,0,1,164076000,0,-3526,2201,11,63
95113,1,0,3963,0,1,164077000,0,-8853,2201,11,63
95137,1,0,3964,0,1,164078000,0,6853,2201,11,63
95161,1,0,3965,0,1,164079000,0,1617,2201,11,63
95185,1,0,3966,0,1,164080000,0,-3137,2201,11,63
95209,1,0,3967,0,1,164081000,0,-8025,2201,11,63
95233,1,0,3968,0,1,164082000,0,7594,2201,11,63
95257,1,0,3969,0,1,164083000,0,2366,2201,11,63
95281,1,0,3970,0,1,164084000,0,-2525,2201,11,63
95305,1,0,3971,0,1,164085000,0,-7388,2201,11,63
95329,1,0,3972,0,1,164086000,0,8652,2201,11,63
95353,1,0,3973,0,1,164087000,0,3678,2201,11,63
95377,1,0,3974,0,1,164088000,0,-889,2201,11,63
95401,1,0,3975,0,1,164089000,0,-6230,2201,11,63
95425,1,0,3976,0,1,164090000,0,9757,2201,11,63
95449,1,0,3977,0,1,164091000,0,4853,2201,11,63
95473,1,0,3978,0,1,164092000,0,-435,2201,11,63
95497,1,0,3979,0,1,164093000,0,-5261,2201,11,63
95521,1,0,3980,0,1,164094000,0,-10206,2201,11,63
95545,1,0,3981,0,1,164095000,0,5364,2201,11,63
95569,1,0,3982,0,1,164096000,0,205,2201,11,63
95593,1,0,3983,0,1,164097000,0,-5002,2201,11,63
95617,1,0,3984,0,1,164098000,0,-10003,2201,11,63
95641,1,0,3985,0,1,164099000,0,5314,2201,11,63
95665,1,0,3986,0,1,164100000,0,302,2201,11,63
95689,1,0,3987,0,1,164101000,0,-4770,2201,11,63
95713,1,0,3988,0,1,164102000,0,-10148,2201,11,63
95737,1,0,3989,0,1,164103000,0,5323,2201,11,63
95761,1,0,3990,0,1,164104000,0,19,2201,11,63
95785,1,0,3991,0,1,164105000,0,-5714,2201,11,63
95809,1,0,3992,0,1,164106000,0,9430,2201,11,63
95833,1,0,3993,0,1,164107000,0,4119,2201,11,63
95857,1,0,3994,0,1,164108000,0,-1235,2201,11,63
95881,1,0,3995,0,1,164109000,0,-6743,2201,11,63
95905,1,0,3996,0,1,164110000,0,9002,2201,11,63
95929,1,0,3997,0,1,164111000,0,3928,2201,11,63
95953,1,0,3998,0,1,164112000,0,-1122,2201,11,63
95977,1,0,3999,0,1,164113000,0,-6633,2201,11,63
96001,1,0,4000,0,1,164114000,0,9136,2201,11,63
96025,1,0,4001,0,1,164115000,0,3767,2201,11,63
96049,1,0,4002,0,1,164116000,0,-1694,2201,11,63
96073,1,0,4003,0,1,164117000,0,-7082,2201,11,63
96097,1,0,4004,0,1,164118000,0,8412,2201,11,63
96121,1,0,4005,0,1,164119000,0,2622,2201,11,63
96145,1,0,4006,0,1,164120000,0,-2771,2201,11,63
96169,1,0,4007,0,1,164121000,0,-7725,2201,11,63
96193,1,0,4008,0,1,164122000,0,7247,2201,11,63
96217,1,0,4009,0,1,164123000,0,1963,2201,11,63
96241,1,0,4010,0,1,164124000,0,-3761,2201,11,63
96265,1,0,4011,0,1,164125000,0,-9292,2201,11,63
96289,1,0,4012,0,1,164126000,0,6214,2201,11,63
96313,1,0,4013,0,1,164127000,0,937,2201,11,63
96337,1,0,4014,0,1,164128000,0,-4768,2201,11,63
96361,1,0,4015,0,1,164129000,0,-10143,2201,11,63
96385,1,0,4016,0,1,164130000,0,5325,2201,11,63
96409,1,0,4017,0,1,164131000,0,-95,2201,11,63
96433,1,0,4018,0,1,164132000,0,-5177,2201,11,63
96457,1,0,4019,0,1,164133000,0,-10362,2201,11,63
96481,1,0,4020,0,1,164134000,0,5362,2201,11,63
96505,1,0,4021,0,1,164135000,0,165,2201,11,63
96529,1,0,4022,0,1,164136000,0,-4939,2201,11,63
96553,1,0,4023,0,1,164137000,0,-10136,2201,11,63
96577,1,0,4024,0,1,164138000,0,5921,2201,11,63
96601,1,0,4025,0,1,164139000,0,741,2201,11,63
96625,1,0,4026,0,1,164140000,0,-4147,2201,11,63
96649,1,0,4027,0,1,164141000,0,-8703,2201,11,63
96673,1,0,4028,0,1,164142000,0,7152,2201,11,63
96697,1,0,4029,0,1,164143000,0,2172,2201,11,63
96721,1,0,4030,0,1,164144000,0,-2767,2201,11,63
96745,1,0,4031,0,1,164145000,0,-7707,2201,11,63
96769,1,0,4032,0,1,164146000,0,8170,2201,11,63
96793,1,0,4033,0,1,164147000,0,3258,2201,11,63
96817,1,0,4034,0,1,164148000,0,-1634,2201,11,63
96841,1,0,4035,0,1,164149000,0,-6525,2201,11,63
96865,1,0,4036,0,1,164150000,0,9471,2201,11,63
96889,1,0,4037,0,1,164151000,0,4437,2201,11,63
96913,1,0,4038,0,1,164152000,0,-192,2201,11,63
96937,1,0,4039,0,1,164153000,0,-4773,2201,11,63
96961,1,0,4040,0,1,164154000,0,-9774,2201,11,63
96985,1,0,4041,0,1,164155000,0,6096,2201,11,63
97009,1,0,4042,0,1,164156000,0,1091,2201,11,63
97033,1,0,4043,0,1,164157000,0,-3490,2201,11,63
97057,1,0,4044,0,1,164158000,0,-8401,2201,11,63
97081,1,0,4045,0,1,164159000,0,7375,2201,11,63
97105,1,0,4046,0,1,164160000,0,2437,2201,11,63
97129,1,0,4047,0,1,164161000,0,-2017,2201,11,63
97153,1,0,4048,0,1,164162000,0,-7028,2201,11,63
97177,1,0,4049,0,1,164163000,0,9252,2201,11,63
97201,1,0,4050,0,1,164164000,0,4185,2201,11,63
97225,1,0,4051,0,1,164165000,0,-407,2201,11,63
97249,1,0,4052,0,1,164166000,0,-5064,2201,11,63
97273,1,0,4053,0,1,164167000,0,-10005,2201,11,63
97297,1,0,4054,0,1,164168000,0,5485,2201,11,63
97321,1,0,4055,0,1,164169000,0,589,2201,11,63
97345,1,0,4056,0,1,164170000,0,-4324,2201,11,63
97369,1,0,4057,0,1,164171000,0,-8852,2201,11,63
97393,1,0,4058,0,1,164172000,0,6972,2201,11,63
97417,1,0,4059,0,1,164173000,0,2373,2201,11,63
97441,1,0,4060,0,1,164174000,0,-2605,2201,11,63
97465,1,0,4061,0,1,164175000,0,-7598,2201,11,63
97489,1,0,4062,0,1,164176000,0,8733,2201,11,63
97513,1,0,4063,0,1,164177000,0,3628,2201,11,63
97537,1,0,4064,0,1,164178000,0,-1320,2201,11,63
97561,1,0,4065,0,1,164179000,0,-6231,2201,11,63
97585,1,0,4066,0,1,164180000,0,9811,2201,11,63
97609,1,0,4067,0,1,164181000,0,4934,2201,11,63
97633,1,0,4068,0,1,164182000,0,-16,2201,11,63
97657,1,0,4069,0,1,164183000,0,-4294,2201,11,63
97681,1,0,4070,0,1,164184000,0,-9474,2201,11,63
97705,1,0,4071,0,1,164185000,0,6735,2201,11,63
97729,1,0,4072,0,1,164186000,0,1994,2201,11,63
97753,1,0,4073,0,1,164187000,0,-2191,2201,11,63
97777,1,0,4074,0,1,164188000,0,-7306,2201,11,63
97801,1,0,4075,0,1,164189000,0,8840,2201,11,63
97825,1,0,4076,0,1,164190000,0,4217,2201,11,63
97849,1,0,4077,0,1,164191000,0,-465,2201,11,63
97873,1,0,4078,0,1,164192000,0,-5222,2201,11,63
97897,1,0,4079,0,1,164193000,0,-9941,2201,11,63
97921,1,0,4080,0,1,164194000,0,6324,2201,11,63
97945,1,0,4081,0,1,164195000,0,1751,2201,11,63
97969,1,0,4082,0,1,164196000,0,-2945,2201,11,63
97993,1,0,4083,0,1,164197000,0,-7600,2201,11,63
98017,1,0,4084,0,1,164198000,0,8207,2201,11,63
98041,1,0,4085,0,1,164199000,0,3206,2201,11,63
98065,1,0,4086,0,1,164200000,0,-1273,2201,11,63
98089,1,0,4087,0,1,164201000,0,-6267,2201,11,63
98113,1,0,4088,0,1,164202000,0,9953,2201,11,63
98137,1,0,4089,0,1,164203000,0,5311,2201,11,63
98161,1,0,4090,0,1,164204000,0,-10,2201,11,63
98185,1,0,4091,0,1,164205000,0,-4661,2201,11,63
98209,1,0,4092,0,1,164206000,0,-9643,2201,11,63
98233,1,0,4093,0,1,164207000,0,6693,2201,11,63
98257,1,0,4094,0,1,164208000,0,1702,2201,11,63
98281,1,0,4095,0,1,164209000,0,-2858,2201,11,63
98305,1,0,4096,0,1,164210000,0,-7937,2201,11,63
98329,1,0,4097,0,1,164211000,0,8292,2201,11,63
98353,1,0,4098,0,1,164212000,0,4051,2201,11,63
98377,1,0,4099,0,1,164213000,0,-382,2201,11,63
98401,1,0,4100,0,1,164214000,0,-5529,2201,11,63
98425,1,0,4101,0,1,164215000,0,-10134,2201,11,63
98449,1,0,4102,0,1,164216000,0,5730,2201,11,63
98473,1,0,4103,0,1,164217000,0,1125,2201,11,63
98497,1,0,4104,0,1,164218000,0,-3524,2201,11,63
98521,1,0,4105,0,1,164219000,0,-8513,2201,11,63
98545,1,0,4106,0,1,164220000,0,7601,2201,11,63
98569,1,0,4107,0,1,164221000,0,2993,2201,11,63
98593,1,0,4108,0,1,164222000,0,-1501,2201,11,63
98617,1,0,4109,0,1,164223000,0,-6515,2201,11,63
98641,1,0,4110,0,1,164224000,0,9347,2201,11,63
98665,1,0,4111,0,1,164225000,0,4774,2201,11,63
98689,1,0,4112,0,1,164226000,0,-318,2201,11,63
98713,1,0,4113,0,1,164227000,0,-5279,2201,11,63
98737,1,0,4114,0,1,164228000,0,-10074,2201,11,63
98761,1,0,4115,0,1,164229000,0,5648,2201,11,63
98785,1,0,4116,0,1,164230000,0,714,2201,11,63
98809,1,0,4117,0,1,164231000,0,-3858,2201,11,63
98833,1,0,4118,0,1,164232000,0,-8907,2201,11,63
98857,1,0,4119,0,1,164233000,0,7316,2201,11,63
98881,1,0,4120,0,1,164234000,0,2333,2201,11,63
98905,1,0,4121,0,1,164235000,0,-2606,2201,11,63
98929,1,0,4122,0,1,164236000,0,-7165,2201,11,63
98953,1,0,4123,0,1,164237000,0,8708,2201,11,63
98977,1,0,4124,0,1,164238000,0,4036,2201,11,63
99001,1,0,4125,0,1,164239000,0,-220,2201,11,63
99025,1,0,4126,0,1,164240000,0,-5265,2201,11,63
99049,1,0,4127,0,1,164241000,0,-9915,2201,11,63
99073,1,0,4128,0,1,164242000,0,6355,2201,11,63
99097,1,0,4129,0,1,164243000,0,1067,2201,11,63
99121,1,0,4130,0,1,164244000,0,-3918,2201,11,63
99145,1,0,4131,0,1,164245000,0,-8404,2201,11,63
99169,1,0,4132,0,1,164246000,0,7406,2201,11,63
99193,1,0,4133,0,1,164247000,0,2180,2201,11,63
99217,1,0,4134,0,1,164248000,0,-2768,2201,11,63
99241,1,0,4135,0,1,164249000,0,-7356,2201,11,63
99265,1,0,4136,0,1,164250000,0,8868,2201,11,63
99289,1,0,4137,0,1,164251000,0,4128,2201,11,63
99313,1,0,4138,0,1,164252000,0,-684,2201,11,63
99337,1,0,4139,0,1,164253000,0,-5588,2201,11,63
99361,1,0,4140,0,1,164254000,0,9931,2201,11,63
99385,1,0,4141,0,1,164255000,0,5144,2201,11,63
99409,1,0,4142,0,1,164256000,0,231,2201,11,63
99433,1,0,4143,0,1,164257000,0,-4658,2201,11,63
99457,1,0,4144,0,1,164258000,0,-9221,2201,11,63
99481,1,0,4145,0,1,164259000,0,6628,2201,11,63
99505,1,0,4146,0,1,164260000,0,1651,2201,11,63
99529,1,0,4147,0,1,164261000,0,-2910,2201,11,63
99553,1,0,4148,0,1,164262000,0,-7986,2201,11,63
99577,1,0,4149,0,1,164263000,0,8339,2201,11,63
99601,1,0,4150,0,1,164264000,0,2984,2201,11,63
99625,1,0,4151,0,1,164265000,0,-1894,2201,11,63
99649,1,0,4152,0,1,164266000,0,-6772,2201,11,63
99673,1,0,4153,0,1,164267000,0,8773,2201,11,63
99697,1,0,4154,0,1,164268000,0,3992,2201,11,63
99721,1,0,4155,0,1,164269000,0,-1215,2201,11,63
99745,1,0,4156,0,1,164270000,0,-6445,2201,11,63
99769,1,0,4157,0,1,164271000,0,9534,2201,11,63
99793,1,0,4158,0,1,164272000,0,4742,2201,11,63
99817,1,0,4159,0,1,164273000,0,-126,2201,11,63
99841,1,0,4160,0,1,164274000,0,-5086,2201,11,63
99865,1,0,4161,0,1,164275000,0,-10371,2201,11,63
99889,1,0,4162,0,1,164276000,0,5016,2201,11,63
99913,1,0,4163,0,1,164277000,0,13,2201,11,63
99937,1,0,4164,0,1,164278000,0,-5511,2201,11,63
99961,1,0,4165,0,1,164279000,0,10131,2201,11,63
99985,1,0,4166,0,1,164280000,0,4677,2201,11,63
100009,1,0,4167,0,1,164281000,0,-336,2201,11,63
100033,1,0,4168,0,1,164282000,0,-5332,2201,11,63
100057,1,0,4169,0,1,164283000,0,10030,2201,11,63
100081,1,0,4170,0,1,164284000,0,4759,2201,11,63
100105,1,0,4171,0,1,164285000,0,2,2201,11,63
100129,1,0,4172,0,1,164286000,0,-5312,2201,11,63
100153,1,0,4173,0,1,164287000,0,-10449,2201,11,63
100177,1,0,4174,0,1,164288000,0,5498,2201,11,63
100201,1,0,4175,0,1,164289000,0,725,2201,11,63
100225,1,0,4176,0,1,164290000,0,-4452,2201,11,63
100249,1,0,4177,0,1,164291000,0,-9614,2201,11,63
100273,1,0,4178,0,1,164292000,0,5680,2201,11,63
100297,1,0,4179,0,1,164293000,0,566,2201,11,63
100321,1,0,4180,0,1,164294000,0,-4910,2201,11,63
100345,1,0,4181,0,1,164295000,0,-9980,2201,11,63
100369,1,0,4182,0,1,164296000,0,5695,2201,11,63
100393,1,0,4183,0,1,164297000,0,916,2201,11,63
100417,1,0,4184,0,1,164298000,0,-4187,2201,11,63
100441,1,0,4185,0,1,164299000,0,-9654,2201,11,63
100465,1,0,4186,0,1,164300000,0,5810,2201,11,63
100489,1,0,4187,0,1,164301000,0,343,2201,11,63
100513,1,0,4188,0,1,164302000,0,-4657,2201,11,63
100537,1,0,4189,0,1,164303000,0,-10198,2201,11,63
100561,1,0,4190,0,1,164304000,0,5409,2201,11,63
100585,1,0,4191,0,1,164305000,0,289,2201,11,63
100609,1,0,4192,0,1,164306000,0,-4854,2201,11,63
100633,1,0,4193,0,1,164307000,0,-10258,2201,11,63
100657,1,0,4194,0,1,164308000,0,5209,2201,11,63
100681,1,0,4195,0,1,164309000,0,354,2201,11,63
100705,1,0,4196,0,1,164310000,0,-4217,2201,11,63
100729,1,0,4197,0,1,164311000,0,-8900,2201,11,63
100753,1,0,4198,0,1,164312000,0,7010,2201,11,63
100777,1,0,4199,0,1,164313000,0,2122,2201,11,63
100801,1,0,4200,0,1,164314000,0,-2456,2201,11,63
100825,1,0,4201,0,1,164315000,0,-7791,2201,11,63
100849,1,0,4202,0,1,164316000,0,8121,2201,11,63
100873,1,0,4203,0,1,164317000,0,2903,2201,11,63
100897,1,0,4204,0,1,164318000,0,-1948,2201,11,63
100921,1,0,4205,0,1,164319000,0,-7512,2201,11,63
100945,1,0,4206,0,1,164320000,0,8278,2201,11,63
100969,1,0,4207,0,1,164321000,0,3210,2201,11,63
100993,1,0,4208,0,1,164322000,0,-1999,2201,11,63
101017,1,0,4209,0,1,164323000,0,-7117,2201,11,63
101041,1,0,4210,0,1,164324000,0,8891,2201,11,63
101065,1,0,4211,0,1,164325000,0,3638,2201,11,63
101089,1,0,4212,0,1,164326000,0,-1500,2201,11,63
101113,1,0,4213,0,1,164327000,0,-6612,2201,11,63
101137,1,0,4214,0,1,164328000,0,9375,2201,11,63
101161,1,0,4215,0,1,164329000,0,4336,2201,11,63
101185,1,0,4216,0,1,164330000,0,-921,2201,11,63
101209,1,0,4217,0,1,164331000,0,-5980,2201,11,63
101233,1,0,4218,0,1,164332000,0,9837,2201,11,63
101257,1,0,4219,0,1,164333000,0,4255,2201,11,63
101281,1,0,4220,0,1,164334000,0,-532,2201,11,63
101305,1,0,4221,0,1,164335000,0,-6058,2201,11,63
101329,1,0,4222,0,1,164336000,0,9995,2201,11,63
101353,1,0,4223,0,1,164337000,0,5229,2201,11,63
101377,1,0,4224,0,1,164338000,0,-131,2201,11,63
101401,1,0,4225,0,1,164339000,0,-4965,2201,11,63
101425,1,0,4226,0,1,164340000,0,-10225,2201,11,63
101449,1,0,4227,0,1,164341000,0,5274,2201,11,63
101473,1,0,4228,0,1,164342000,0,111,2201,11,63
101497,1,0,4229,0,1,164343000,0,-4785,2201,11,63
101521,1,0,4230,0,1,164344000,0,-9743,2201,11,63
101545,1,0,4231,0,1,164345000,0,6560,2201,11,63
101569,1,0,4232,0,1,164346000,0,1830,2201,11,63
101593,1,0,4233,0,1,164347000,0,-2796,2201,11,63
101617,1,0,4234,0,1,164348000,0,-7395,2201,11,63
101641,1,0,4235,0,1,164349000,0,8741,2201,11,63
101665,1,0,4236,0,1,164350000,0,3726,2201,11,63
101689,1,0,4237,0,1,164351000,0,-1316,2201,11,63
101713,1,0,4238,0,1,164352000,0,-5783,2201,11,63
101737,1,0,4239,0,1,164353000,0,10131,2201,11,63
101761,1,0,4240,0,1,164354000,0,4796,2201,11,63
101785,1,0,4241,0,1,164355000,0,308,2201,11,63
101809,1,0,4242,0,1,164356000,0,-4613,2201,11,63
101833,1,0,4243,0,1,164357000,0,-9538,2201,11,63
101857,1,0,4244,0,1,164358000,0,6041,2201,11,63
101881,1,0,4245,0,1,164359000,0,1479,2201,11,63
101905,1,0,4246,0,1,164360000,0,-3134,2201,11,63
101929,1,0,4247,0,1,164361000,0,-7486,2201,11,63
101953,1,0,4248,0,1,164362000,0,8614,2201,11,63
101977,1,0,4249,0,1,164363000,0,4216,2201,11,63
102001,1,0,4250,0,1,164364000,0,196,2201,11,63
102025,1,0,4251,0,1,164365000,0,-4591,2201,11,63
102049,1,0,4252,0,1,164366000,0,-9786,2201,11,63
102073,1,0,4253,0,1,164367000,0,6667,2201,11,63
102097,1,0,4254,0,1,164368000,0,2072,2201,11,63
102121,1,0,4255,0,1,164369000,0,-2768,2201,11,63
102145,1,0,4256,0,1,164370000,0,-6689,2201,11,63
102169,1,0,4257,0,1,164371000,0,9723,2201,11,63
102193,1,0,4258,0,1,164372000,0,4907,2201,11,63
102217,1,0,4259,0,1,164373000,0,92,2201,11,63
102241,1,0,4260,0,1,164374000,0,-4213,2201,11,63
102265,1,0,4261,0,1,164375000,0,-9055,2201,11,63
102289,1,0,4262,0,1,164376000,0,7278,2201,11,63
102313,1,0,4263,0,1,164377000,0,2835,2201,11,63
102337,1,0,4264,0,1,164378000,0,-1236,2201,11,63
102361,1,0,4265,0,1,164379000,0,-5716,2201,11,63
102385,1,0,4266,0,1,164380000,0,10242,2201,11,63
102409,1,0,4267,0,1,164381000,0,5785,2201,11,63
102433,1,0,4268,0,1,164382000,0,1749,2201,11,63
102457,1,0,4269,0,1,164383000,0,-2781,2201,11,63
102481,1,0,4270,0,1,164384000,0,-6772,2201,11,63
102505,1,0,4271,0,1,164385000,0,9517,2201,11,63
102529,1,0,4272,0,1,164386000,0,5004,2201,11,63
102553,1,0,4273,0,1,164387000,0,488,2201,11,63
102577,1,0,4274,0,1,164388000,0,-3552,2201,11,63
102601,1,0,4275,0,1,164389000,0,-8073,2201,11,63
102625,1,0,4276,0,1,164390000,0,8621,2201,11,63
102649,1,0,4277,0,1,164391000,0,4796,2201,11,63
102673,1,0,4278,0,1,164392000,0,-23,2201,11,63
102697,1,0,4279,0,1,164393000,0,-3900,2201,11,63
102721,1,0,4280,0,1,164394000,0,-8063,2201,11,63
102745,1,0,4281,0,1,164395000,0,8154,2201,11,63
102769,1,0,4282,0,1,164396000,0,3590,2201,11,63
102793,1,0,4283,0,1,164397000,0,-875,2201,11,63
102817,1,0,4284,0,1,164398000,0,-4885,2201,11,63
102841,1,0,4285,0,1,164399000,0,-9041,2201,11,63
102865,1,0,4286,0,1,164400000,0,7280,2201,11,63
102889,1,0,4287,0,1,164401000,0,3063,2201,11,63
102913,1,0,4288,0,1,164402000,0,-974,2201,11,63
102937,1,0,4289,0,1,164403000,0,-5892,2201,11,63
102961,1,0,4290,0,1,164404000,0,-10338,2201,11,63
102985,1,0,4291,0,1,164405000,0,5744,2201,11,63
103009,1,0,4292,0,1,164406000,0,1399,2201,11,63
103033,1,0,4293,0,1,164407000,0,-3374,2201,11,63
103057,1,0,4294,0,1,164408000,0,-8073,2201,11,63
103081,1,0,4295,0,1,164409000,0,8172,2201,11,63
103105,1,0,4296,0,1,164410000,0,3500,2201,11,63
103129,1,0,4297,0,1,164411000,0,-824,2201,11,63
103153,1,0,4298,0,1,164412000,0,-5655,2201,11,63
103177,1,0,4299,0,1,164413000,0,-10455,2201,11,63
103201,1,0,4300,0,1,164414000,0,5679,2201,11,63
103225,1,0,4301,0,1,164415000,0,1397,2201,11,63
103249,1,0,4302,0,1,164416000,0,-3675,2201,11,63
103273,1,0,4303,0,1,164417000,0,-8286,2201,11,63
103297,1,0,4304,0,1,164418000,0,7868,2201,11,63
103321,1,0,4305,0,1,164419000,0,3561,2201,11,63
103345,1,0,4306,0,1,164420000,0,-1144,2201,11,63
103369,1,0,4307,0,1,164421000,0,-6185,2201,11,63
103393,1,0,4308,0,1,164422000,0,10073,2201,11,63
103417,1,0,4309,0,1,164423000,0,5320,2201,11,63
103441,1,0,4310,0,1,164424000,0,619,2201,11,63
103465,1,0,4311,0,1,164425000,0,-3994,2201,11,63
103489,1,0,4312,0,1,164426000,0,-8409,2201,11,63
103513,1,0,4313,0,1,164427000,0,7967,2201,11,63
103537,1,0,4314,0,1,164428000,0,3594,2201,11,63
103561,1,0,4315,0,1,164429000,0,-1288,2201,11,63
103585,1,0,4316,0,1,164430000,0,-5541,2201,11,63
103609,1,0,4317,0,1,164431000,0,-10370,2201,11,63
103633,1,0,4318,0,1,164432000,0,5742,2201,11,63
103657,1,0,4319,0,1,164433000,0,1007,2201,11,63
103681,1,0,4320,0,1,164434000,0,-3632,2201,11,63
103705,1,0,4321,0,1,164435000,0,-7907,2201,11,63
103729,1,0,4322,0,1,164436000,0,8498,2201,11,63
103753,1,0,4323,0,1,164437000,0,3749,2201,11,63
103777,1,0,4324,0,1,164438000,0,-1044,2201,11,63
103801,1,0,4325,0,1,164439000,0,-5659,2201,11,63
103825,1,0,4326,0,1,164440000,0,-10369,2201,11,63
103849,1,0,4327,0,1,164441000,0,5762,2201,11,63
103873,1,0,4328,0,1,164442000,0,1113,2201,11,63
103897,1,0,4329,0,1,164443000,0,-3262,2201,11,63
103921,1,0,4330,0,1,164444000,0,-7611,2201,11,63
103945,1,0,4331,0,1,164445000,0,8714,2201,11,63
103969,1,0,4332,0,1,164446000,0,4326,2201,11,63
103993,1,0,4333,0,1,164447000,0,80,2201,11,63
104017,1,0,4334,0,1,164448000,0,-4358,2201,11,63
104041,1,0,4335,0,1,164449000,0,-8509,2201,11,63
104065,1,0,4336,0,1,164450000,0,7811,2201,11,63
104089,1,0,4337,0,1,164451000,0,3370,2201,11,63
104113,1,0,4338,0,1,164452000,0,-1436,2201,11,63
104137,1,0,4339,0,1,164453000,0,-5502,2201,11,63
104161,1,0,4340,0,1,164454000,0,-10335,2201,11,63
104185,1,0,4341,0,1,164455000,0,6513,2201,11,63
104209,1,0,4342,0,1,164456000,0,1669,2201,11,63
104233,1,0,4343,0,1,164457000,0,-2348,2201,11,63
104257,1,0,4344,0,1,164458000,0,-7119,2201,11,63
104281,1,0,4345,0,1,164459000,0,9005,2201,11,63
104305,1,0,4346,0,1,164460000,0,4309,2201,11,63
104329,1,0,4347,0,1,164461000,0,-455,2201,11,63
104353,1,0,4348,0,1,164462000,0,-4733,2201,11,63
104377,1,0,4349,0,1,164463000,0,-9134,2201,11,63
104401,1,0,4350,0,1,164464000,0,7215,2201,11,63
104425,1,0,4351,0,1,164465000,0,2673,2201,11,63
104449,1,0,4352,0,1,164466000,0,-1446,2201,11,63
104473,1,0,4353,0,1,164467000,0,-6041,2201,11,63
104497,1,0,4354,0,1,164468000,0,10102,2201,11,63
104521,1,0,4355,0,1,164469000,0,5356,2201,11,63
104545,1,0,4356,0,1,164470000,0,1272,2201,11,63
104569,1,0,4357,0,1,164471000,0,-3336,2201,11,63
104593,1,0,4358,0,1,164472000,0,-7504,2201,11,63
104617,1,0,4359,0,1,164473000,0,8853,2201,11,63
104641,1,0,4360,0,1,164474000,0,4268,2201,11,63
